IDLink,SentimentTitle,SentimentHeadline
3bGKdKZPfn,0.4019,0.4019
fkA8bFjKgo,0.0,0.4576
4osQC0Kzd0,0.0,0.0
qs4DS1qruW,0.0,-0.1027
ccgOiNrnwj,0.0,0.0
GouZcE9JEN,0.0,0.0
yzkPgBzr3e,0.296,0.0
WZIAvDadRA,0.7184,0.7845
51NAVgr9Xp,0.5574,0.7906
FVoYMI6txO,0.0,0.7351
6CPwz1Lc1m,-0.128,0.3182
d3iOfYCwl7,0.0,0.25
H4fPfLGkyO,0.3818,0.0
1wotgmqRaw,0.4753,0.3818
R4zvhHlbDR,0.0,0.4588
KQgkinXycM,0.0,0.8271
jPkbsrERNB,0.5574,0.7717
nTjIhDy95S,-0.1531,-0.5574
aI5E0JN2Ce,0.3939,0.6124
EOyETVV0xc,0.4019,0.0
1KlwE57UDF,0.5574,0.7906
7ZLob5hhHL,0.4019,0.25
xShLA5BWC4,0.128,0.2263
pHojPCckam,-0.6705,-0.4767
sX7xaQOgl0,0.0,0.4767
dmjAGuDRJd,-0.1531,-0.1531
IWEv19rsHg,0.0,-0.4939
CmYVhFRgIX,0.0,-0.4678
dysheYhfsa,-0.4404,0.5859
u2VLZpMy4o,0.5574,0.0
Ku9Mwsr52Z,-0.3818,0.7645
uGwmgUcEcp,0.0,0.0
uVGUjnFZcQ,-0.296,0.1477
tOpWwbV25H,0.4939,-0.25
Id5KiZAxsf,0.0,0.6705
9LpJigc1G2,0.0,0.2263
FJxbRBhuRG,0.0,0.0
mt6tCmdslw,0.0,0.0
HVHUz4zJzz,0.5574,0.4404
IALwDCMp7v,0.34,0.0
LzF7ZMx39v,-0.1027,0.0
UyIxzAZlIe,0.0,-0.6705
rifgmSRe8Y,0.0,0.0
phbD5YD9oJ,0.0,0.3818
ITbVC7Krmh,0.0,0.4854
8PEERgDW0E,0.6914,0.1531
DuyL8IkMxG,-0.296,0.0
lBywt2hiEy,0.0,0.5859
ukaplDXNmf,0.0,0.0
pTRcOAfIWI,0.4404,-0.25
LDMpsc2HEo,0.0,0.5563
F8qFcXWBas,-0.802,0.5719
SDdA4xJIYl,0.128,0.3818
QUF3ztVg4e,0.128,0.3818
LFpB8vuxb5,0.0,0.34
w8TwadnjCj,0.0,-0.1531
Jm2efX7jQx,0.3818,0.2732
JxZ4miIIRx,0.4019,0.4019
4LX429RmPi,-0.5824,0.4404
9VdSTSvAgz,0.0,0.0
YBsNw2FjKG,-0.4404,0.3612
gQEIybDk0S,0.0,0.5574
e11lHalot3,-0.2732,-0.2732
BiRiCj35gf,0.0,0.296
5kUQH7Dspl,0.0,0.6249
Xg3T78zePN,0.0,-0.1027
vbWw2ZcvVQ,0.0,0.0
b7lTUckFRS,-0.6908,-0.4404
EgDaF6IiTr,-0.4588,0.0516
gojnYTelhh,0.5106,0.8555
92Mis7znFA,-0.6597,0.5023
TaFuUXfxxQ,0.0,0.4404
6BQU6SzDx2,0.0,0.0
1vZcdhiVb1,-0.765,0.0
ltGJY2k7bS,-0.1531,-0.296
pHuvWI1p6g,0.5719,0.7096
vLctkk21Gf,0.128,0.3818
W2DoTLHKzz,0.5574,0.7506
W8iG6qOnsD,0.128,0.3818
BcjvgLj1L9,0.4019,0.4019
hPGYwgIKVa,0.0,0.7096
e1POra9I6c,0.5574,0.7717
tN68UJ3uUv,0.0,-0.7311
vG7t7dZfV2,0.0,-0.4404
LYmhatBTvP,0.4588,-0.1779
kzcvGp69IZ,0.34,0.1779
D8u1vanVWw,0.128,0.3818
C7sXkNSzhu,0.5423,0.128
jA2HaMHuUY,-0.25,0.743
rZ3RWpljU7,-0.2584,0.0
yfOsnLORBA,0.4215,0.4215
OL50SiLFvK,0.4588,0.7717
plYZ6vWn82,0.4404,0.4404
UL7aEtwUXj,0.0,0.296
R5zm3gEDQe,-0.2411,-0.4871
Yjku9b4Dw5,0.0,0.0772
GSqbXB2r8U,0.25,0.0
JLSiHPpgAP,0.0,0.3182
jniaHpOrDy,0.0,0.0
lr4RzrpHj4,-0.6166,0.0
7cDPyHX4f5,0.0,-0.0516
JH6JdN2yxw,0.4215,0.4215
aNMfB6yqzb,0.5984,0.4404
YaY72vJQR8,-0.9263,0.3612
0hfqKTZYXl,0.0,0.5106
emK6BF5Tfo,-0.3182,0.4877
XwU35gSDSU,0.4404,0.6369
qEBQjZhXwD,0.0,0.6369
wuaXrU4w72,0.0,0.775
cXOXZUZFfn,0.6249,0.2263
fb95dK1gay,0.0,-0.2732
Ez8YJvEQqM,0.0,0.0
TPG1eCiim8,0.0,0.0
z57pX8mMuD,0.3818,0.7506
2iqY4aRTCC,-0.1027,0.0
mc0DoBhFQ4,-0.6486,-0.6597
CR6jy3wsgc,0.0,-0.3818
Qqr0CFkdq6,0.128,0.5574
a6fKxoOV4w,-0.1779,0.0
X99dt1M58Z,-0.4404,-0.4404
dGDT1w0XzR,0.4019,0.4019
36KHbsmIWW,0.0,0.0
9HWNSw5c2n,0.0,-0.3919
1d3ETFpzjT,0.0,0.6705
3OWvUlLqKY,0.0,0.0
gXBYKE3NQx,0.0,0.0
HxpyLWLz9E,-0.25,0.743
0dGlWywx5X,0.2023,0.0
UAluofvP9U,0.0,-0.2263
hD2fHDyPrA,0.0,0.0
5xs9wrX0Zj,-0.34,-0.77
M9lNMyZbrL,0.0,-0.2023
GeXTPVlWx8,-0.1027,0.0516
87Kf1REUw5,0.0,0.0
NsR2Ms7hko,0.6604,0.6492
0gYivSnj5K,0.0,0.6808
px2W4eSW66,0.7506,0.0
a1NOK1smJD,-0.5423,0.4333
9UjABH6jSV,0.4215,0.4215
fsIpjr4KHa,0.0,0.0
HzV7E1ZA0d,0.34,0.5267
HY7ZynrgeG,0.34,0.5267
w0itHe1VmE,-0.6908,-0.7101
NT2LLAwgka,0.0,0.4404
7K41ANw40m,0.296,0.6486
AStWzyGnlW,0.0,0.0
L9xkyp0GYu,0.0,0.7269
Em9q1fPo14,0.0,0.0
kcMIkBEX91,-0.7125,0.0
x3h0TUNb5E,0.5719,0.5859
hqb59n2DTo,-0.25,-0.25
AhTCIEyrPC,-0.2023,-0.5994
o3up5aoKMp,-0.25,-0.25
blOdmoFayA,0.5927,0.1779
dCyRRSxoRV,-0.25,-0.25
vzhe0lRJ61,0.0,0.3182
jpgvxriUTd,0.0,0.3818
oXtSAZZR9t,0.0,0.3818
mvM6gCXOsH,-0.5994,-0.6808
tVTcEWNN4F,0.0,0.34
zqIWYiIl88,0.0,0.0
GrEQqFOrty,0.296,0.2263
HRF21TgAKi,0.0,0.2023
g57hUgV5fj,-0.0772,-0.2263
VBnYPtYrQX,0.0,0.0
j08l4QIeFk,-0.802,-0.6369
g54ueMRwyF,0.0,-0.8425
wbUPrZE0a4,-0.296,0.0
FinCozwfXe,0.0,-0.296
15x4N9z6a2,0.25,0.25
n0zxF3fYDr,0.128,0.5574
73wffh6Djb,-0.6705,-0.4767
lc5IiMujXg,-0.2584,0.5023
8133Dojmfj,0.0,0.5574
xjlzLWfNAD,0.0,0.6249
3iTvBZntIH,0.0,-0.34
cVwjRpsyIC,-0.2584,0.8674
gEHvJu6WYu,-0.0772,0.6597
GUdNl4HxNl,0.4404,0.2584
nxKPAkT5tK,0.0,-0.0516
PkF91Uyr2Z,0.0,0.0
XyyusVbJG3,0.128,0.5574
0ofNc53VwL,0.0,0.0
01ZzE1jk2y,0.0,-0.3612
bgUWXEio6K,-0.1531,0.0
0yVw7hnErq,0.0,-0.128
1ViVa54Rth,-0.25,-0.25
0Hm6gmxqEO,0.0,0.5994
FNqPPcPDzd,0.4767,0.8176
6GQjaf5Jpl,0.0,0.6597
F4ENq6fGjr,-0.6124,-0.3612
NawVLb0boV,0.6705,0.738
aU0ObhVS5j,0.4019,-0.4215
uYHRoqiif3,0.0,0.4939
6ze1tXZZkq,0.1779,0.4588
A3cOB2lAbr,-0.4754,-0.25
i1jPG5vAD6,0.7717,0.9201
cFV4l1A0t5,0.6369,0.0
LLyRmO2WMO,-0.5236,0.1027
W8sB5MtVUx,0.0,0.5574
3GfH7hAU1P,0.0,0.8802
bTwslHt5OS,0.5574,-0.3885
9NzsbOuamh,0.0,-0.4767
8bKiG221nB,0.4019,0.4019
FbQh0scMEc,0.0,0.4215
m8UdmdVolQ,0.4019,0.0
V8zaJs5D39,0.0,0.5423
TBoRkfgc5G,0.0,0.0
0uHElNFqnN,0.0,0.6705
Su4oj7FF6n,-0.5859,-0.34
eqvK3QquLx,0.0,0.0
DQyh9tZLbG,0.6249,0.0
DUrv325hrZ,0.7906,0.6369
p6UeMvnw01,0.0,0.2374
zFDM3VnIKy,0.0,0.3182
aI5SA8jHYG,0.3182,0.4497
Yu0mFKy416,-0.3818,-0.8984
9jaX2MFbfF,0.4404,0.6388
pM9STMy8FO,0.0,0.0
1Sl4BibgWZ,0.0,0.2023
Jpv1cBLXXV,-0.5106,-0.296
f7bIsqMDvi,0.0,0.4215
ylxJobXaps,0.4767,0.6369
ON9YzBVQqZ,0.0,0.7906
h7UyokcDil,0.2732,0.0
WP4zzBbxU4,0.2023,0.0
5RvqRELvLF,-0.34,-0.7579
UHWfb36T65,0.0,0.0
7tgcqsdVK2,0.0,-0.2023
gwbr9JeSTb,0.0,-0.5106
2xw8QsSYAK,-0.2263,0.4215
1d9VUdOVRk,0.4019,0.5106
dPWtbA6b7d,-0.34,-0.8316
LxInVKwtEo,0.0,0.0
J4HWGwFQpM,0.7506,0.6705
exBiv5xs4O,-0.3818,0.7096
IqvN9sR2hs,0.0,-0.34
cF11mFeU91,0.1779,0.6597
a3ByHQE7cm,0.6486,0.0
qnghMD2Lr1,0.5106,0.8555
5iTe2P9MEF,0.0,-0.2732
GwlNOP13IV,0.0,0.0
R526IhcOka,-0.6249,-0.8527
UYklbVQbyz,0.0,0.25
n7QqECZ7Pb,-0.296,0.0
imenFELLYK,0.128,0.6369
MYBgAfU2jS,-0.4588,0.0
VVkl6tvQhI,0.3612,0.0
hwVo4Q1ecZ,0.5499,0.5499
GtvWqTOFIc,0.6808,0.8555
8sEArdZFeW,0.5106,0.8555
6pmrkgtdi6,-0.0772,-0.2023
1zClLkOda5,0.8225,0.8074
RrCmgUPKTR,-0.1491,0.0
rXEhc3PLZO,-0.4588,-0.5688
h7k7UUDuiC,0.4019,-0.1779
bwDhbzTUE5,0.0,0.5106
BzE47cHrvK,0.0,0.0
8mtWHOd6vp,0.4023,-0.552
9dN6atTjtM,0.6486,0.0
WE2w3lmhzB,0.296,0.7269
BqYmjw563N,0.0,0.128
qA9pmelLWm,0.4215,0.0
TQj0XRBKph,0.2728,-0.5719
ZhMRUF48TP,0.0,-0.296
NE7wOOaB73,0.0,0.25
Mv7PpjOxaD,0.0,0.4939
DKPmNYBbLf,0.6369,0.0
PlCgW9RHLv,0.128,0.296
2DafP4Y3lU,0.0,0.0
Mg1pQE1np4,0.0,0.2732
KWLA2CSDtu,0.0,0.0
aivDvE2QbG,0.128,-0.3476
S9LQQ1wUD3,0.0,0.3818
ARVEu9XrCY,0.1779,0.3818
jyVpl6flFE,-0.2263,0.0
au4rXKlcjO,0.4019,0.34
05CyuHGx3w,0.2023,0.7269
z1Aek71CZD,0.0,0.0
LIHhm6fBsw,-0.5423,-0.1154
IFZQKdfZ6F,0.0,0.0
Fc2eNEy870,0.0,0.0
WI48x2tbuR,0.0,0.0
CqrrKeFBvp,-0.4588,-0.4588
EUIrsBfurj,0.0,0.5719
aqCg6CqPOH,0.0,0.6908
G48uLKCsif,0.6597,0.4404
j48WkuGudW,0.4019,0.4019
lKnuGJRcMm,-0.2023,-0.4588
Gr6MxS64Bq,0.0,0.0
OqkIyw6RzY,0.0,0.0
ZQrGzq4xme,0.0,-0.4404
MKuvqYumWf,0.0,0.0
QAzSauo6GT,0.0,0.0
fPAIWOBvpS,-0.6249,0.4767
ZagCRnIlhE,0.0,0.0
DaJaMZHOlH,-0.3182,-0.2732
Ho3KMm5Xa9,0.4019,0.5574
0T9IFVVGsb,-0.5236,-0.5236
Eb60XEXAGD,0.0,0.25
mk3CNxWmcL,0.836,0.0
ktTZs3RTtU,0.0,0.0
M4triYQnHi,0.0,0.7783
86AXASMdM7,0.4019,0.4019
CKvezUj59E,0.0,-0.1027
vPQzt3Crco,0.4019,0.4019
jRMeNloscO,0.0,0.4215
1H3LKflI0R,-0.6249,-0.7579
R6dCjBQ7Hd,0.0,0.0
vMwAUB2tZ4,-0.765,-0.5859
zuw1CXRBLy,0.0,0.2263
BfTmqfQXCP,0.0,0.25
uVCYmJsZUg,0.296,0.3182
JwtDBnfPTk,0.0,0.0
Xm8p58AQ3Q,0.0,0.7003
vy18H4u3dj,0.296,0.0
LjQWoOEGcg,-0.1027,-0.3384
9fDOJIPkin,0.0,0.8126
BavLl21vi6,-0.5256,0.3182
MH9lTqn1So,0.128,0.5106
wcsCOuVsxh,0.0,0.0
WnPQEtgquo,0.0,0.7003
yEqeVvYFpI,0.4404,0.4019
PFDXsA5cxc,0.1779,0.7906
pB5P0RBkZE,0.1531,0.128
3Qr257mM1m,0.5574,0.7783
cmq5qtyTGf,0.0,0.6124
vJZoV8KSGD,0.3182,0.1406
KuK4XjFcFV,-0.2924,0.0
BqBLeyq0MC,0.0,0.0
6bWToohxSX,-0.1531,0.5994
UjKabWhdfW,0.1027,0.0
hMDQMt0oBu,0.0,-0.2755
CwdKM3SPXG,-0.296,0.0
aL85Cpx0ls,0.1779,0.7906
T5VWY9YoVP,0.1027,0.2023
WNDkyZRufs,0.0,0.714
HpFSJnBrTI,-0.4767,-0.3612
dsKtsjoMA6,0.4588,0.0
0ioafZnJjS,0.0,0.0
tJPP3cK83L,-0.4767,-0.0516
AIyO6C6pEX,0.0,0.3182
nhJ8YGeXXX,0.0,-0.2263
crLbgZiETE,0.4215,0.0
EyKrnTN2DC,0.0,0.1779
MHZWnOkaPj,0.0,0.0
acXp1r2poU,0.0,0.7574
j2YvyXTmBk,0.3818,0.2928
uBBgeRemwp,0.4019,0.3291
YBVwfUtx5R,-0.3182,0.2732
PZIFcpC8ok,0.0,0.5837
gaJL62TZph,0.0,0.714
eVOYlxNk6W,0.0,0.0
JxFYP2YQ60,0.0,0.1337
6zw3Db6wnq,-0.5574,-0.7184
0LnZMaSGh2,0.0,0.4215
8ByKvDiZyd,0.0,0.4215
QOJgX99ZPR,0.0,0.0
6KMjX2H1Be,0.4215,0.0516
dgWFGvro4P,0.0,0.0
BaYQrPDOje,-0.2732,0.0
HMjVEvpxeH,0.0,0.0
ntQ007s4gF,0.6124,0.0
iPOSE3ETBL,0.0,0.0
8qqvxR4Qxl,0.5574,-0.6486
s8HBmTd6Xy,0.0,0.4019
6WW9oIojZ1,0.0,0.4215
2r16LN9wgk,0.4404,-0.12
vgucF2brIh,0.0,0.4019
TJaRgKRm9h,0.0,0.3182
Eb7xpqblRo,0.0,0.0
imqFGi1XZa,0.0,0.2732
p8y4LFYVJl,0.0,0.0
nD8dXLmcg8,-0.6124,0.2732
DrJe0K7Cvb,0.0,0.0
lLoL4IuBgr,0.0,0.4215
yBgWp7sGQC,-0.6486,0.0
yrXIU63wqD,-0.3182,-0.1779
4ErhcO3ZsN,0.5423,0.7269
YDx5mTO4DO,0.0,0.2732
I0YjXeRjtP,0.0,0.2732
fN41NIDAeV,-0.3818,0.5106
g2OGaWxinp,0.3818,0.4348
6L7Ev6ukHN,0.0,0.34
FWt6VfNjik,0.0,-0.1406
w21F2b2l6W,0.4019,-0.25
YD2BhDgaiR,0.0,0.2732
KXYtY1OfWs,-0.3412,0.0
wcDpnJvf5U,-0.1027,0.0
pDpHQi59e1,-0.3818,0.3182
BJzoCMaZlK,0.4019,0.5106
PiwMCqN4Sq,0.4019,-0.25
Ixr7sLsogT,0.4019,-0.25
y8TDYiwxy4,0.3818,0.765
ZfF5FSznHb,-0.6249,0.4404
jzVKx7TkGA,0.3818,0.4215
dPY46wZ5ri,0.0,0.7506
hH1E2VLEVe,-0.5006,0.6369
wKZ95md9fP,0.0,0.4215
aSniFP4eco,0.0,0.4215
vIAK9u3e6M,-0.128,0.3612
x9BrIOubfy,-0.5423,0.0
L6Xv3uXbpx,0.0,0.0772
4uvnNBWX1w,0.0,0.0
DbdmsOfdoQ,0.4019,-0.128
uTOnuzSdxu,0.0,-0.2732
dFSTrc7fIi,0.0,-0.2732
udCnJjhq3L,-0.6249,-0.7351
I0PwokY1j2,0.0,0.3535
D6oBuxniKV,0.4019,0.4019
5DOj9s5oxX,0.0,0.0
f48AOxkM3r,0.5106,-0.5859
GeIRPoo8HP,-0.0258,-0.0258
0ySBd3gXx2,-0.4404,-0.25
YhxHY126Iv,0.128,0.1027
MHZm2stMzA,0.0,-0.4215
OyD2MAG7dO,-0.296,-0.296
rO1YZlTlRA,0.0,0.0
1VBd3cWdbz,0.1779,-0.296
6oTHDoissX,0.0,0.6908
nQz0hS5Xo4,0.5106,-0.5859
Uw8akA436l,0.5106,-0.3612
ZvzhcjHHVl,0.5267,-0.4082
I2iAO3lnaB,-0.7003,0.6705
AUDSkRRXvK,0.0,0.0
1Ho2eLxgG9,0.0,0.3612
HE5dI00xIf,0.2023,0.2023
LriVvHiw7O,0.0,0.2263
nbSDBLbQzg,0.7906,0.7906
BBMDSZqSVc,0.0,0.2732
L7YTmWSm6a,0.2023,0.0
4nSlQwaifY,0.0,0.3182
6UK7qWeubf,0.0,0.4588
u7HLnitSi3,-0.5994,-0.1531
jmHvBO3PMV,0.0,-0.4404
Ex80PvSMAQ,0.4019,0.4019
fJpwUGWhHq,-0.6705,-0.6808
W2FC59usgX,-0.3612,0.8446
euR3C87UKO,0.0,0.5267
BvIQabx2uh,0.1779,0.0
2KXW1TGuzn,0.0,0.0387
wQvxKssndS,0.25,-0.128
zR37knboT3,0.0,0.5574
Wx6mV92yK5,-0.1779,0.3182
8ZxojKiZI6,0.0,0.0
OJRTU6Mhe1,0.0,0.8622
7p3W14qd4M,0.0,0.7269
YIep8ngd3k,0.0,0.5106
E4FB4QUcU7,0.0,0.1531
Lt9idSGsXq,0.0,0.3182
UTU041VmqT,-0.4404,0.6597
2UgUlTsulo,0.0,-0.5574
XgMSBBEgg2,0.2263,0.5574
M5Q4HjGlIi,0.0,0.6369
UbHh7mSTvq,0.0,0.6801
sz6PrARzHO,0.5106,0.3182
yyaFzQGlOp,0.0,-0.5574
TNMtjxavGd,0.34,0.0
wm4Vy1LsSA,0.0,0.3182
UHgCXWcm7K,0.0,-0.5574
FcKOYDhi9F,0.0,0.0
yFqfcNOc4P,-0.4939,0.7269
Ae2ompxNK9,0.3919,0.0
vx9u4tBTFW,-0.5994,-0.5106
PjqlFks7V3,0.2732,0.6369
DlkUeTzKvS,0.0,0.34
jeo5iovO02,0.5106,0.5106
HcLLfxTwaM,0.0,0.0
mGwRQ5R3rT,0.4588,0.5106
gbshFKE4uW,0.5423,0.0
HUIEIVTZEM,-0.4391,-0.4391
spbUvl56dL,0.4019,0.336
o6VIuqmIb4,0.0,0.4767
enFN881Msl,0.0,0.4404
ORHeZ0p94c,0.296,0.0
vtDpxMDwPR,0.0,0.0
qzgibCBaJW,-0.1531,0.0
UOJPhmqH54,-0.7003,0.8074
4uCLam7uFV,0.0,0.4019
lksypSvRaW,0.0,0.6633
mLYCPSivND,0.4588,-0.296
lZs5iGIl6d,0.0,0.5719
R9Obmpj69n,0.4215,0.1027
DDDUwiXGz7,-0.5719,-0.3781
KcQdpOdOM9,-0.5719,-0.3781
MQKyLibWd0,0.0,0.5574
GD2yzhBexM,0.1027,-0.0772
F6nf3VH3na,0.1027,-0.0772
OxRWpN2OpD,0.3612,0.0
sUlhM0yBMx,0.0,0.0772
HuoYasV2pL,0.3612,0.0
xKGMOGInWA,0.2023,-0.0516
3C4meIzWSO,0.2023,0.7184
sshobRoZ0D,0.0,0.3182
7YuRjWxIQ0,0.0,-0.128
yYU0ROf9jq,0.0,0.4767
ohVHeSw3pV,0.3818,-0.4767
KRbbzAPNXo,0.4404,0.3612
EQej9DcRGp,-0.4215,0.4588
tbf27axHSe,0.0,0.0
1FJt5ZCr3L,0.0,0.0
SujVCvlJcN,0.4939,-0.2263
93QXZ2i4hH,0.0,-0.5423
e3YsrHdMzr,0.0,0.3612
wScCPqvO0z,0.0,0.3182
DOYMsxr1H6,0.3291,0.128
ivfAc9bUGh,0.5423,-0.0258
Pjf5qNT5qE,0.0,0.0
y0Oodji05u,0.0,0.3182
ciW1TWa23m,0.0,0.6808
Hom2YvvCvJ,0.0,0.6808
JisuTV5ya3,0.2732,0.0
FOtlFZWUX2,0.4588,0.5994
2crfYNxAPF,0.0,-0.7717
0wjK8lHQQd,0.0,0.0
h2NqK3o1fg,-0.4215,0.34
TM1RD5yTkR,0.4019,0.4019
Vm3vozT8I2,0.0,-0.296
00sSiAq95R,0.0,0.0
qJCV8OhIL5,0.6808,0.5719
aJt9MZFB6w,-0.4767,-0.3694
gmWkK43bWc,0.0,0.4939
w7G3FswH8C,-0.1779,-0.1491
iByJlpc4k6,0.5106,0.8555
4M6sXSMCXP,0.3818,0.9118
TjiyYGHvir,-0.5719,-0.3007
UjrTX2AIF7,0.0,0.0
TXDHfRF10A,0.1531,-0.2827
rHqWhuefh6,-0.5574,0.0
eMEqsjD8qE,-0.5423,-0.9042
GpR3dJmO0R,-0.5994,-0.2263
aLHpuMEijG,-0.802,-0.8834
yrRIO9S9Jb,0.3612,0.1531
O9DhOkpehu,0.3818,0.2023
ur9oeBbpxY,0.5859,-0.8225
5STtsS1lvU,-0.0258,0.0
PD5pOaWe5d,0.0,0.4019
rtcbk09msd,-0.5267,0.296
TqFCajfanN,0.0,0.5267
bLhE0Gb7fU,0.0258,0.0
clyOk1dDGY,-0.3818,-0.1406
lWGl8rdf4S,0.0,0.6597
9n58bIpEsS,0.0,0.1779
bSX96UlzcA,0.0,-0.296
BElzUCBbRC,0.0,0.1779
SN0LeibEgw,0.0,-0.1779
w1TboA8IBy,-0.296,0.6115
O726p64uHp,0.0,0.3182
5Dqd4CE8xr,0.0,0.8126
9obK38VVu3,-0.5574,-0.5574
EV7oU6QEJJ,0.0,0.4019
1KzKCZGWzl,0.0,-0.6486
6ZxAoGgUIA,0.4019,0.0
MdauM366N6,0.4939,-0.4767
GP0cOqwpAB,0.0,0.4215
tg1xzg4ezP,0.4019,0.5423
yZrzkffg7f,0.6705,0.6705
Q4r6qht12u,-0.3612,0.0772
F2fy3XsCOs,0.7184,0.8316
M8s8EVcKKJ,0.7003,0.4767
DlvI9B4rlN,0.7269,0.743
H1WYlk4OO4,0.0,0.4215
CYGfEM8J6w,0.0,-0.5994
jGcEjnk38C,-0.2732,-0.2023
8ljsYASBQs,-0.4767,0.5859
lsekZC67DJ,-0.4767,0.0
xtgrwlJPsr,-0.4767,0.0
7ebqQxdzYj,0.4019,0.0
6n8I9tsSt5,0.0,0.0772
1ZV0jW0bdg,0.4767,0.6705
OHzTAk9phi,0.4019,0.9022
vgvxIDDmem,0.4404,0.4588
2ZBNhzi897,-0.4215,-0.4019
C0HQtEHZT8,0.4404,0.1779
NeWt3CkRiR,-0.8225,-0.6369
7O12ZaYkwM,0.0,0.296
JQ12dvjq8B,-0.5994,0.5574
ATJkHcYnpb,-0.0516,0.0
LLMyRet3Ku,0.0,0.4404
pEEUSBhU8U,-0.8225,-0.6369
Bn3Cm7nleV,0.7506,0.7506
6ovfS2U6YY,0.0,0.0
WzI2dHLMpP,-0.5719,-0.3781
KprPIHUR4F,-0.4767,0.6808
JKmbMGUFZx,0.1655,0.3818
eHfFRaDpjr,0.0,0.5023
ibqAFMOI9L,-0.2263,0.0
UcWa7K8M53,-0.5719,0.3597
oJ9eU3NQlp,0.3612,0.0
GpeUWW9831,-0.4404,0.0
3UpQZaoiRe,0.5994,0.4215
x8Tla95J6f,0.0,0.6486
t5hkU6tQRd,0.7096,0.836
7iK5kQW1lc,0.0,0.4215
5JU6brZcTy,0.3818,0.0
a8Herhfm0K,0.34,0.5413
uiwmWRwkDY,-0.2732,-0.1779
RFtwN7pcYF,0.0,0.0258
gwBQmTgEVu,0.3818,0.3818
GNIKgpMreZ,0.0,0.5859
S1v5CI9l5I,0.0,-0.5106
nFNoYnB5Cp,0.5423,0.1531
VEQfSWE2Gc,0.4019,0.3612
pkMLcPCoeH,0.0,0.7316
cRM0fiPGBV,0.4019,-0.0258
DfjHmS2rvf,-0.3818,0.2533
gti6Dqrary,-0.2575,-0.6124
iKP6cwsDTz,-0.4215,-0.4215
Qez7rA4lrc,0.0,0.5994
yhlhA4DcDQ,0.0,0.0
2u3G3P2hGH,-0.4215,0.4939
rdQULAmq4I,0.0,-0.2057
0xwBb026FU,0.4019,-0.7003
ISRWHudrHL,0.0,0.0
XXplE7Czl4,-0.5719,-0.3781
32EPXVi7Ep,0.3818,0.3818
Uyd7EWJIQj,0.0,0.0
FvZkBLZCm5,0.4588,0.701
aXiOIEn6bf,0.4588,0.4767
2fJPh77BxE,0.1027,0.7351
nClvuqqVTp,0.4576,0.2263
pc3fKtsb47,-0.2732,-0.2732
Y1q6pezbLY,-0.6908,-0.1901
SK8yyzuAwT,0.0,0.765
GBqchkLc9N,0.1779,0.0772
0lxJB0jRJk,0.3182,0.7096
ZH2IYRVSae,0.4588,0.9001
5I1RqYpmI4,0.4404,0.1027
g2jSz6lZoU,0.0,0.0
xRLrOkrQNf,0.0,0.4215
VdJZ7RJbhJ,0.3818,0.4215
K8XjfMhvrM,0.0,0.0
DvXMC9eHl0,0.0,-0.5423
KeKekKdX19,0.0,0.0
ijnFviacob,0.0,0.2732
6fmciCo2tS,0.0,0.5719
FKXaXzSH5x,0.0,0.5719
JOGyIThMmp,0.0,0.5719
VsLwQu0OAy,0.0,0.5719
9lMYtJGVgy,0.0,0.0
fuNM3dqm12,0.0,0.3182
BKoUJ9P2LO,-0.6249,-0.3612
qzrqFbJ53N,0.0,0.128
ln5xwwUNfV,0.0,0.6369
5r0mlI4ylu,-0.6808,0.0
RRVK0nJUGX,0.0,0.128
XFpwv0V81V,0.6369,0.3182
CiZX6GHyif,0.0,-0.7003
8lneLPNGxG,-0.3182,0.0
KdJeUOjKf0,0.6369,0.3182
FCoxPXWSz4,0.6369,0.3182
vV3FC3XChw,0.6369,-0.4767
b5ChIcjEQh,0.8258,0.0
Mdhn4G7JfD,0.0,0.9568
zjE9bnxkTu,0.0,0.0
GtYm0rXOAU,0.0,0.0
HpteKUxgvD,0.0,0.0
YY6TZCI7Nj,-0.3182,0.0
LWbrbVz8zB,0.0,0.0
MwuPOzXp4H,0.4939,0.8316
Ip8QLzKGQ8,0.4588,0.0772
O9YlTFA17E,0.0,0.4404
BI0fHRUBIl,0.0772,0.223
SAj3rIkKDa,-0.6908,-0.5106
hOU4wzH6dc,0.0,0.0
HUQU0QJFGb,-0.4404,-0.6249
IV5AtKqze7,0.6705,0.5574
pAhGAfXlS6,0.0,0.765
14Yf7dyvJs,0.296,0.0
V14ZWhfUO4,0.0,0.0258
UXUQ7ViwQ1,0.0,-0.2732
HeMNkOedoX,0.4404,-0.2263
fMKBYNHmuS,0.0772,0.4588
Xbsy42TvhX,0.0,0.0772
wF9sWDi6JL,-0.5423,0.0
2JriwtG9JN,-0.6369,-0.296
Zcc3DfyrxE,0.0,0.0
J3BlLK4mwr,0.0,0.0
nStAC6cozP,-0.0772,0.3182
yx4Yvhdq7E,0.0,0.0
XRcCgYgXO5,0.0,0.2263
rufQeEcGLN,0.0,0.34
17XvO7wtj2,0.2263,-0.3182
uR5s9d0vXD,0.0,-0.3919
jHAyGwZpHB,0.0,0.3818
NezWwivefO,-0.296,0.7506
payisZHIDn,0.0,0.0
FvFzj8K7co,0.0,-0.34
jATbAqdG4k,0.4019,0.7269
JAT1C6XuZL,0.0,0.0
xbn0Yr7xnH,0.5859,0.5574
