IDLink,SentimentTitle,SentimentHeadline
agxDxXhICy,-0.4215,-0.4215
jvJFe6GmEO,0.0,0.4767
66PXTq3Ca6,0.0,0.5106
4HhCYctooi,0.0,-0.4767
3MMIb8y2bO,0.3182,0.5574
zqXm1YVWCE,-0.1456,0.0
OCPRGkVY5M,0.0,0.4215
G2ZQ0L3vRb,0.0,0.0
CUJSppTLEE,0.4215,0.0258
PGXp2nhMSI,-0.5423,-0.6486
HxU7grt7tD,0.0,0.0
6ZMl52V9Vy,-0.34,0.0
6H4kJe21TX,0.0,0.3182
katpLcKDZd,0.6369,0.4939
yql94zUI2h,0.4466,0.4019
83zWO4eEPx,0.2732,0.2732
8iB1p1WCRw,-0.0772,0.4019
2wNZWVDmvL,-0.4588,0.2263
WMJFMqt5hj,-0.4588,0.1027
7mXvVvi1ES,0.0,0.3182
khnNVSYOrE,0.0,0.5267
bSq1vZ4T2p,0.2732,0.6249
1HkEMvvvb2,0.0,0.0
71QqsDmXh2,0.34,0.7269
u9WcUS3AKz,0.0,0.0
7bFH29sD3t,-0.1531,0.5187
OSACsdgTho,0.0,0.5574
eugRAdRV9H,-0.296,-0.1426
AWF9oeERXU,0.0,0.0
VbyGUPurNJ,-0.6249,-0.9182
X6d9tTXD8H,0.0,0.5023
STGexf7RU3,0.2023,0.296
jT3FL13ixL,-0.296,-0.128
IdoEPeFftH,-0.34,-0.7003
ovM5MQHk8D,-0.6249,-0.8555
6ssHIvuGPJ,-0.34,-0.6908
zjD9MCjckX,-0.6249,-0.7451
vxWqpc00rq,0.0,0.0
4YMqejrtZg,0.4939,0.0
aVI6pK3Snk,0.0772,0.0772
pZrZSIfP7x,-0.5106,0.0
GkxYxgvZV2,0.4019,0.3612
j57NgZCUJi,0.0,0.743
ma3Rq66pul,0.0,0.0
bmjmvF2rwO,-0.3291,-0.7721
AogFIBaPDP,0.0,0.25
6gVlAwAvfi,0.5574,0.5994
z8Tj5aOjAB,-0.5423,0.0
EjyFsN5ii2,0.0,-0.3612
IYlzSn7u80,0.0,0.4588
auIcjgn3JY,-0.6249,-0.6486
2P4tCsoLT7,0.0,0.7717
gqFyZbtsXv,-0.2044,-0.1027
iiJgijSWpW,-0.6249,-0.8555
9c7s4RdQgo,0.0,0.0
CxVJGfiPsQ,0.0,0.5994
Qx3DgluXsi,0.2235,0.0
wUOJoTeDU2,-0.4215,-0.6369
9QypGCbiLJ,0.0,0.3182
IDPDdRQFo7,0.0,-0.296
3PPjRUcBsj,0.0258,0.0
IBbSvxwjfl,0.0,-0.743
At6hxX3nyw,-0.5719,-0.1877
a3PRYbUGkD,0.0,0.6036
L5ZwhVKpb2,0.4767,0.5574
p7KYusftMT,0.0,0.0
igz8InAlWQ,-0.6249,-0.3818
Ay7XqpLbGg,0.0,0.3182
GbIjorose6,0.0,0.0
z2W0VaxmNQ,0.3818,0.8658
aMfMvIP8uo,-0.4767,0.0
CUBAo1D9Fz,0.0,-0.1695
2tYF0uATeA,0.0,0.0
Ni1jLJ6bdY,0.3612,0.0
yJXkF8PjAN,0.0,-0.52
bzdw5Bh4qw,0.0,-0.7964
XKt40vQRyt,0.0,0.0
AOiAXaBbQy,0.4404,0.4576
9lMclBrajD,0.2732,-0.2263
ag9jlursYK,0.4404,0.0
Gz7HZQ9PNQ,0.0,-0.1779
oUoZjyWfre,0.0,0.2023
biaUghYric,0.34,0.0
6iiWpXOAUk,0.0,0.0
NR2krnOk1j,0.6486,0.0
B2n3ssooR5,0.6369,0.0
F1Peootocg,0.0,0.0
sg6lQAqrn9,0.0,0.1027
5GsGs4os4P,0.0,0.0
MDq0StonL6,0.5267,0.0772
CytC8I0WlV,0.0,0.34
GKncF3SGZz,0.0,0.4767
0X7J7UXC1o,-0.34,0.4215
Cyxo8xykIY,0.0,0.3898
zupCvBvgtG,0.0,0.0
FjsfgzpKAi,-0.34,0.4767
Y20EsimjNa,0.0,0.8338
ujotYjbhEb,0.3818,0.8999
is3xTtfiEw,-0.6908,-0.5759
VJH9lr5L8h,0.0,0.3182
9AsvajrCP6,0.0,0.4939
ADKoEQrrXl,0.0,0.0
reljpc1KRa,0.0,0.4939
ltgtSsvGCY,0.3818,-0.8271
OP7ZuHe3P0,-0.34,-0.4215
CAC01bCCFv,-0.5574,-0.4767
IwOqdM6Hj3,-0.5574,-0.3612
t1Ewtly63U,0.296,0.4939
xD6xHXRbEW,0.3818,-0.4939
lPAHxpGAEJ,0.3182,-0.0258
OYTaOpKar2,-0.5574,-0.5574
2yBUkOuB7l,0.0,0.0
eIUE9RNaOA,0.0,0.0
s1g6kIYsBp,0.0,0.0
vWW8PBBHuo,0.0,-0.6249
mJ0z9Adkvm,0.0,0.0
hS0Kje6Z3z,0.4019,0.3612
me5TjiQKqV,-0.5719,0.6124
85Nw1D9pXX,-0.2584,0.0
ymsggRWGTT,0.0,0.0
kXYOBADAnU,-0.3182,-0.3612
wmPGOmUtkE,0.0,0.0
H3tggroCDw,-0.4767,0.0
D2a9ciE5Hw,0.0,0.5859
HBpEoRkh1i,0.0,0.6124
gBMIc1A3yl,0.0,0.0
KYJGOQgcLM,0.0,0.0
C3aahXUKGY,-0.296,-0.2263
KX8FOm7XU2,-0.3182,-0.3612
xueHDyBovF,0.0,-0.3818
Y5C6cKQfli,0.0,-0.5719
MtLGClIIYD,-0.6249,-0.3818
09QDs3sB7Q,-0.3612,0.4215
pWcmSch8Qy,-0.6486,0.2023
IaMwdaH2FK,-0.5423,0.3612
p8RCPCDCPJ,0.0,0.0
uDP7QcUviI,0.0,0.0
9fbBTTnGvp,0.0,0.4588
xQDAYvCMZS,0.3818,-0.3612
5WF8atdkD7,0.3182,-0.3612
0WFsrGe4kE,0.0,0.0
6XapbMcDZj,0.0,0.0
3NkJGit3gl,0.0,0.7351
Hdy6tqvxQz,-0.3818,-0.3612
7WDFksfmLJ,0.0,0.4548
U4EE6lirnn,0.0,0.0
N7K2AVTIrG,0.3818,-0.3612
riMGJX6eYy,0.0,-0.7096
QKfk67hthS,0.0,-0.25
TjgTcDo4Fg,-0.3818,-0.5719
r4efWTGsbO,0.0,-0.6808
7sPYHNxy8Z,0.0,0.0
DPcCLD1knA,0.0,0.2263
bDKnPgGcMY,0.0,-0.6808
nUQbm4TJ5H,-0.0516,-0.1531
buKPqx8ul8,-0.4767,0.5423
GfjXCGlGrf,0.0,0.0
t3y4I1LaT9,0.0,0.4215
GphXlmOl3X,-0.34,0.0
DvBGPQIMvU,0.0,-0.4939
vfh1gZQmQo,0.0,0.4363
nmd15KqSg3,0.0,0.4215
4ZnKQIf1tJ,0.0,-0.6808
ku23kl47jx,-0.5994,0.0
AqFsesOxMk,0.2023,0.836
AMJoZ21Roe,0.0,-0.296
aGmzLD1VSG,0.3818,0.0
t2SiMXfyUJ,0.1779,0.5574
5OfApYIxjv,0.5719,0.5719
SxbNVvvefN,0.0,-0.4717
c4mE22rrFk,0.0,0.0
XyqopwlHvQ,0.0,0.4215
clAXuXoCNx,0.0,0.0
s5fYQWFRAH,-0.5859,0.0
00hrdDkcIa,-0.34,0.1446
fJ2Dor2Fep,-0.3818,-0.6808
JTAonTZg27,0.0,0.0
VuFSU5VbOb,-0.4588,0.128
1nR1b8mKdm,0.0,0.2023
K5i3WUw2E3,0.0,0.4939
9L1WaeO2k0,-0.7351,-0.9545
HJTIJk6NGM,-0.296,0.4767
wQFD3Hciis,0.0,0.0
QUhOlh5UYt,0.0,0.0
tCk4SYg2zy,-0.34,0.0
bvHIcgo9sB,0.2023,0.3818
CbfVfhrkNZ,0.34,0.5837
tKrJEdTaT4,0.0,0.3818
Fw77DlNtCa,-0.34,0.3612
IDT2HGnOUE,0.5106,0.0
Kl3Zm7ZRPg,0.0,0.0772
tmuciqtgm7,0.0,0.6908
BLoVCsJYLk,0.0,-0.2023
L4PjNjpzZ6,0.0,0.6249
7v4mem9g2k,-0.7269,0.8126
6OAWcxDU6q,-0.4767,-0.128
NtJRg3TtTI,0.0516,-0.2732
GOw2tGBu6A,0.0,0.34
F66Ptd3bFL,0.0,0.0516
dgq0d0l0PK,0.0,0.0
UX0tB5zX2J,0.0,0.296
hwdP3OfoR1,0.0,0.6908
wdBq2lgBUd,0.0,-0.6486
z2j0iNl7FE,-0.2023,0.6249
HNAdKmnLFZ,-0.4767,-0.7351
GEcjoSyAWN,0.0,-0.4588
MGkimvha3H,0.0,0.3818
IqKouLcybn,-0.2023,-0.1779
zn7a8P95S1,-0.4767,0.5719
MHWpTic0Wx,0.128,0.5267
emJMTlcaq8,-0.5267,0.0
TcHbGy9NNM,0.0,0.0
TvDJ3TBVPa,0.4019,-0.743
9L7zETAuKh,0.2023,0.5305
ex38AddXPL,-0.3412,-0.2263
9Vnprx7E6Y,0.5106,0.3182
RwT34yr9vP,0.4019,0.6249
jpI94YAEn1,0.0,0.0
719X2qwi9N,-0.4215,-0.0129
HMWSViXGGs,-0.5574,0.5423
YQh1YNWUiB,0.5267,0.3182
8594b9W1j7,0.0,-0.5574
qSkfEBgfWP,-0.25,0.7717
X5nM0qLPiQ,-0.296,0.2023
WKc5e5nsR9,0.2023,-0.2263
PbFIABTDh1,-0.6249,-0.8591
XePSHjl7Xr,-0.2023,0.0
IajsSS3NU3,0.2023,0.5574
SRdDxwGTFZ,0.0,0.128
dPFQqXP2b9,0.0,-0.1027
MUoBqBc7Ml,0.0,0.25
6U3kINFEeG,0.3818,0.1531
gWTHDEpBbC,0.0,-0.8555
YBumnn76pv,0.0,0.0
pqVsaNxpJ7,0.3724,0.0
RJrtsIWYdM,0.0,0.5574
rbJKaK1O6N,-0.5574,-0.3182
U166nomGM5,-0.2732,0.0
hOPTGFktpb,-0.128,-0.5719
ehNmtvLUP4,0.4767,0.0
YkcO7PmxYa,0.0,0.25
MHGYmrVVAo,0.6124,0.0
GeCM0QOYaK,0.0,0.6369
wxvwG9dysN,-0.5423,0.0
1iMqeQT8Mk,0.0,0.4019
cQ2OU4qVFy,0.0,0.0
kwgn8KiHiT,-0.296,0.0
NsHiTiETN5,0.0,0.5106
LeefOZdKAt,0.0,0.0
JL7WsfBu6p,-0.5719,0.2732
m6KqmeCYb5,0.0,0.0
5qQh1j5T9Z,-0.8225,-0.9313
0UHs3R1HtW,-0.5267,-0.6808
WuuIgVRxzg,-0.34,-0.4588
fWAKFNpDir,0.0,0.0
Gij8RHbADe,0.0,-0.9337
sPS2Zvjbhl,-0.7845,-0.9081
7TM7pZv3it,-0.2044,-0.1027
fBTdjRZ69L,-0.3612,-0.3182
fPSXQusiBf,-0.6249,-0.659
lFwsUjSWqI,-0.6486,-0.7717
mPBn85U8od,0.0,0.0
SNku7JuTVs,0.0,-0.0516
90Ia98kq7j,-0.6486,-0.7717
wjrI45s3gl,-0.6486,-0.8957
c4pBcy8dgs,0.0,0.0
jOlDdjmQSO,-0.296,0.765
5S7U2xEYvZ,-0.659,-0.9286
PCzZDvNQJC,0.0,0.3818
l53Y9sRn4r,0.0,-0.743
k0ThG1mzHv,-0.296,0.4436
RgXqIPIxAI,0.0,0.0
VvOopmQsUd,0.5106,0.6705
sqFNJoBy0H,0.6124,0.0
cysQDgv8uS,0.3818,0.7184
0QoQNz3kKo,-0.2263,0.0552
HSFfw0Mzu5,-0.5267,-0.34
eU0wDuFe4H,0.4404,-0.5414
ANpPEoBGeJ,0.3818,-0.2263
EyGT2Ut1VT,0.0,0.6369
Xm4HUHhgYI,0.0,0.0
3DfNQIRIbp,0.0,0.5423
4s4ms0qPjM,0.5719,0.3612
lmcCP2HVU7,-0.5719,0.0516
xPCPDDv3rD,0.0,-0.2023
VdRNDWKzGw,0.0,-0.4939
bbbDvHU0wc,0.0,0.0
to2JKxjDFM,-0.6908,0.1921
wsC6oaV4c8,0.6369,-0.1027
orFtCLbbN9,-0.6249,0.0
EMiFgIht8r,-0.296,-0.7269
avclmtddUA,-0.296,0.1027
8ZOTFMs5Ke,0.0,0.4767
GsCitpZcr0,0.0,0.4767
wymGyraNbq,-0.128,0.4215
0LXE4UOUJt,0.0,0.2732
Ma8ieWlCsu,0.0,0.128
jz6pDDfoU5,0.0,-0.1779
OeKh758AQe,0.0,0.0
mMcK01Oop8,-0.7684,-0.6908
JqJWEWL54I,-0.4215,-0.6808
e94yRRz5mQ,0.128,0.0
DaEWxNpvj0,0.0,0.0
vDLzrxW9FD,0.0,0.5267
QaZEGXZfSl,-0.6249,-0.659
3I0IzJ5qB9,-0.4019,-0.2263
Twd5eBKLqN,-0.3818,-0.5267
sJajgn7E6R,0.0,-0.7778
ScjwUy6Wm3,-0.659,-0.8588
Gyx73fEnm3,-0.5267,-0.6808
BnPoBSt9yW,0.3612,0.6705
ATsOuuZ7or,-0.6486,-0.7717
jaiIQebBR1,-0.5267,-0.6808
edzkGxLtbb,0.4767,0.3818
kwNlSpnk2P,-0.3818,-0.5574
ITBv3E765u,-0.6486,-0.296
ICL63NC66C,-0.5423,0.5423
mqwL04DWoX,-0.6486,0.0
ukmk5reMdq,0.5574,0.5574
T19XwNNKKe,-0.296,0.3818
RXwqI9E9ZW,-0.4404,-0.0516
p820XHtAEt,0.0,0.4767
olIEuFQdPA,-0.2732,0.7783
HFv1bhxVBW,-0.5423,0.2617
9ErqeGE0y8,0.2887,0.5423
2xSJAF7W83,-0.6486,-0.6249
BIsZBgtGPc,-0.0258,0.2144
VDkdTV2ogK,-0.3182,-0.3182
7O5FXIiPHq,-0.6249,0.128
Wu367yF7H8,0.7269,0.0
fSLFSw7wIQ,0.0,0.0
PURcCmpnMg,0.0,0.296
asyHEJmPCq,0.4534,0.4534
qZJJxDPm22,0.0,0.0
1uoQENp6D3,0.0,0.3818
mJvMNk4Bzw,0.0,0.0
iUDm4SeN5B,0.34,0.4404
rWF9sDqXIO,0.2732,-0.0516
ZQlYSLJhx3,-0.1027,-0.3182
rGdYjVP227,0.0,0.4404
V0YYyIR9t3,0.2732,-0.0516
qxUPN2sJWl,0.0,0.3612
XlKCY1xK8N,0.0,0.611
zhqJzOA9ma,-0.5994,-0.7964
7uc6s4WLtt,0.0,0.3612
GMibSW3jRG,0.0,0.0
UuvpfWG2hT,0.3818,-0.7125
nMXAJJA24D,0.0,-0.3818
iR7de61Fxa,0.0,0.0
bXoD9f0Urt,-0.296,0.765
X9Y1f7aVOU,0.4019,-0.4939
FJMYV09EaM,-0.5267,-0.6808
rxJmekmA9Y,0.0,-0.0516
lQis0ZdtWH,0.0,0.4019
PyArWRUkxd,0.0,0.0
Ld6x5ubOzv,0.0,0.34
FuK7FnwO7w,0.0,0.0
KvhQ7wyzrZ,-0.296,0.765
Bvedtspndz,0.4019,0.3182
ebnp5UxixH,-0.296,-0.34
Uxv1ICzmhO,0.0772,0.6115
mqb3JUQNHj,0.0,0.0
osROn7ABJM,0.0,-0.6249
ZIodmQ1H4s,0.2732,0.5267
O1Bj9N5Mlv,0.0,-0.0516
ERkqquRhMl,0.3818,0.9246
JOkkSdrbmR,-0.5719,-0.3612
2MwE2M8tVq,0.4019,-0.296
qCcjbCL0B6,0.0,0.7506
LJVjd4YuV5,0.0,-0.886
63S4f5ZAOf,0.0,0.296
uZmWW8qfiJ,0.296,0.4939
mnil7BSfbn,0.0,0.0
pB98bG9yh4,0.0,0.2023
rO4lsEAZAQ,-0.5267,-0.6808
VSIcIcRuJ2,0.0,0.5574
g23lC1CKRP,-0.296,0.4215
aeZXNVFGJy,0.0,0.0
wTvhpTxmGf,-0.4939,0.0
ONYs0imIJz,-0.6908,-0.6808
2UJeQoRse0,0.0772,-0.1531
W6j0M9T2sQ,-0.3182,-0.7717
DZwlr3tR18,-0.4019,-0.4019
GDgJIneyVE,-0.4019,-0.4019
nrnP4AvAmD,-0.0258,-0.4767
if1mfd4K7L,0.0,-0.0516
bOP0LtKufO,0.0139,-0.6115
g94dJvz2kf,-0.4019,-0.4767
3q2oQXaYhN,-0.3182,0.4939
jAl53ce4Mp,0.0,0.0
s7dE7eYH9t,0.0,0.128
Y8XQXxoA7R,-0.6597,0.0
L2e2nkoJk7,0.0,0.0895
YL1dcGPczH,-0.2732,-0.0516
IIIBIncoj0,-0.7269,-0.875
ZoTELZLNAI,0.0,0.0
8nr2hyDdfq,0.0,0.0
lQWOqRHe1a,0.0,-0.3182
YvSO9QXkeM,0.0,-0.2144
PoVl23MQCE,0.0,-0.1531
IV8yc5h1in,0.0,0.34
WKHPDI1e2I,0.0,0.0
NlqGopqZNg,-0.5423,-0.3612
SB7Augiw8c,0.0,0.0
ankFCdsaEx,0.0,0.0
HwNYaAtXI9,0.0,0.4019
UCUYPB11Tp,0.0,-0.2641
ns1gPVfiPN,-0.296,-0.34
of1DOct8Qj,-0.296,0.7514
r9eKbVmXoc,0.081,0.624
jYVlw7JR2P,0.0,0.0
uyonGWtKXz,0.0,0.6249
fGRujPXEQu,0.0,-0.2641
NiXUMMmpyT,0.3818,0.0
RzJxntz5lA,0.0,0.128
8QrXeaUN9w,0.0,0.0
tT2wm1kiDC,0.0,0.4939
f4Pfrt0mBW,0.4404,0.2023
oHLPFLzvwa,0.0,0.0
bSXh69gefN,0.0,0.3818
Jqq6a7igh6,-0.4215,-0.1779
s8nR11YFxW,0.0,0.0
W5JMaSKHwy,-0.6808,-0.9014
z8S9dxg6TL,0.0,0.0
PK1343S8LY,0.0,-0.0516
DT5i3qouNC,-0.5719,-0.1027
uDlNZnkofu,-0.3182,0.4754
hqZWlIkif6,-0.5994,-0.7506
wtvakuvfpl,-0.5267,-0.6597
jsEx8Z1t3i,0.0,0.0
vrueyjcYYF,0.0,-0.2263
p8fP2Cxr19,0.34,0.3818
AuGxF4VuTI,0.0,0.0
jyKYHQXEEe,-0.3818,0.0
JJipdgXbLX,0.2263,-0.296
ek7ump7lv5,-0.4767,0.5106
d9JVtHkcXM,0.0,0.0
oQjUXEnzZJ,0.0,-0.0516
QupWP7TeRI,0.0,0.0
bcYMRAsoWd,-0.5994,0.6412
iZ0PJNYQII,0.5106,-0.5984
fxxgLeGAE0,0.0,0.0
kxLvVuHOfr,0.0,-0.3923
SsBq9NSDMM,0.5574,0.6249
vaxBk3Wo9H,0.0,-0.1779
ldDYzvQ8sS,-0.7506,-0.6249
jOHzf52dUP,0.0,0.6808
XMFXToWpW0,-0.7506,-0.6249
5Ctehria45,0.0,0.296
vcpQQNECO1,0.0,0.2023
aqzoktdCp2,0.7269,0.6597
caju1jo4m5,0.0,0.0
5flx0WpGnS,0.0,0.0772
fDQUQ77YuT,-0.7506,-0.6249
BpCyk4X2GE,0.0,0.0
LbKcERbr2G,0.4404,-0.347
40h0fmtA2f,0.7351,0.25
lntKOyAV3e,0.0,0.765
rNj3wHPlSh,0.0,0.0
PCjLcfHgic,-0.7003,-0.7003
16MliOMGYc,0.0,0.0
FkYlW7kMQz,0.0,-0.8176
1GthTTob3k,0.4767,0.4588
mr5f5ldVs0,0.0,0.3612
SgyzcOBcCX,-0.802,-0.5267
VZ6CKoxCA3,0.0,0.0
nxxv0HLJzT,-0.3089,-0.3412
VhfO9VNMMw,0.5106,0.0772
nccguXLstI,-0.0772,0.0
VoZ8bVfeLN,-0.2732,0.0
0awmqALPoD,-0.5994,-0.2263
ovOkRofeI7,0.0,0.4939
Fyd5Rka1uL,0.4019,0.0
On2fU7tLzS,0.0,0.4404
5rm2OgeWES,-0.4019,0.0
DZi6eqhYQE,0.7096,0.5719
c64BFVBYNg,0.4019,0.0
WvHlm1jLHz,0.2023,-0.5516
q76nkW6enI,0.0,0.0926
7CmN3HRLit,-0.34,-0.2263
cRlHm2gwuD,-0.6597,0.0
UtkPuuFwYt,0.0,-0.4019
kQ26LZ5FrU,-0.5267,-0.6808
XvrOcYRSCz,-0.4019,0.3818
YPEo4VYvHG,0.4767,0.1531
CYOEA3kVyn,0.0,0.3612
pgXQmooReh,-0.5267,-0.6808
2vliwEf8Z5,0.0,0.3182
spKsBGlcAt,0.0,0.0
uGLoTPJSQN,0.4019,0.6369
M0Obwe07b6,0.0,0.6705
TQz34brici,0.0,0.0
IKuhKd4ras,0.3182,-0.7351
kn8geF2Mc3,0.0,-0.8126
9jvRWv1igp,0.0,0.0
P9hFCR1gtR,0.0,0.7717
B60WYcBq5U,0.0,-0.3818
fGOsWmkm7r,-0.2732,-0.2247
wvUUGTmMEU,0.2023,0.7717
4aWgUAOVPw,0.0,-0.3818
eH4k4uQauY,0.2732,0.0
TK2sumL7Ao,-0.5267,-0.5574
wIbrPwJlt4,-0.5719,-0.6249
DQE4yX2rE1,0.0,-0.6249
lvUSNOu9iF,-0.5106,-0.4588
8VqNV6Bcqx,0.6705,0.5106
HMI0ZG4epp,0.6705,0.5106
UGAxNNGm2q,0.0,0.4588
UcivB1xuCr,-0.4588,0.0
DrvGFzX54Y,0.5574,0.8669
gww7vLQrSY,0.0,0.0
JquG8pZ39h,-0.4215,0.1779
6EWbXIOBNV,-0.2732,0.6486
ITa2bcgQmQ,0.0,-0.7845
dJOjLI6X2P,0.5267,0.0
6CnLbcAUyO,0.0,0.0
a2jmOa3ojy,0.3182,0.3182
HHRxCUiI4H,0.2263,0.5106
KovmozcDQW,-0.4215,-0.5994
N2DjpZtN1a,0.0,0.7096
oMXE2o18on,0.0,-0.296
Eguj4mP7ID,0.0,0.7096
olOFvYl0kP,0.0,-0.296
ENcqLSkA8P,0.0,0.7717
IdbaFOD8cL,0.4939,0.4939
LHDAJ15abU,0.0,0.4215
FIrOKDfkBW,0.4019,0.6908
2kAy98dAEH,0.0,-0.1027
6mB6dD2ZdJ,0.1139,0.4215
Eq8folpc6G,-0.296,0.0
O7pHIIXzNN,0.34,0.0772
2dtJk5kx62,0.0,0.0
SKraKHBr1G,-0.5106,0.0
VpQ5eYeEZX,0.5106,0.3489
MSOZKgcZ56,-0.5106,0.296
xwUCbSKXxE,0.4404,0.4404
Yu75vABy5Q,0.0,0.3182
VsF3LH1zNC,-0.6633,0.0
svAQ9onSwV,0.4404,0.3818
ixI0ErG3TL,0.7783,0.7003
TEjz2gG1Fk,0.0,-0.163
Uj3uCmOfYC,0.0,0.0772
J58OrFlI5J,0.4404,0.5106
F6NJ2zLg1x,0.25,0.362
WZpES5VbZP,0.4588,0.9601
EubQoF99qO,0.4497,-0.3612
1mdycsxNQA,0.6808,0.7351
HX8h3xpWnG,0.34,0.7579
oiIHhnuTwo,0.3612,0.4019
djKbhVvqnv,0.3182,0.3612
AN2EMWGka2,0.0,0.34
uB4twYZZnm,0.0,0.5106
iZev3yFYqs,0.0,0.8519
bwRxv9DKjy,0.6908,0.0
CPbRiMElPb,0.0,0.2732
9bOql8a6Fq,0.5106,0.5859
qJe0F22AjU,0.1779,0.5047
gEq4LOPShw,-0.2732,0.5574
296K9IJaQS,0.0,0.0
zsWbYj6wp3,0.0,-0.1027
XR0G6gxk2i,0.3182,0.875
KqRXZHiWDS,0.7003,0.7783
taNhlBdoRH,0.0,0.0
gnfLvom6uZ,-0.4939,0.0
9LGwbm5aoJ,0.0,-0.6249
nKlMb0i6dA,-0.4215,0.7845
dGEpcnEIus,0.0,0.7469
XbgQRpqteQ,0.0,0.7469
Spo5Y2UVkJ,0.0387,0.5574
mECFWIFQNI,0.4939,0.34
fipI3KKmbt,-0.4588,-0.5267
tyx0dHRTzm,0.7269,0.8271
P7sIgWVQ4c,0.0,0.3612
Bsb7mRwBKI,0.0,0.0
Q6r1C64I3e,0.128,0.0
YOCuaN9IU9,0.6486,0.5908
gHlEfqmQ5V,-0.3182,-0.3182
Nkgccdf69C,0.0,0.6124
DrntoeNzhe,0.0,0.1531
Km5mzhzews,0.3182,-0.2023
4LgxyTOeNe,-0.0516,-0.0516
XaueZ8S4LL,0.0,0.7783
aiAnBzRLpi,0.0,0.0
om1M8BvFzE,0.4215,0.0
M5CSpsPzyd,0.0,0.0
ptuv6Nfck9,0.0,0.0
P8RutotQ56,0.0,0.296
SvI0tBmLGE,0.128,0.0
p09UCtsKvI,0.0,0.3612
cp7BriwSLM,0.2732,0.0
voS9scmlnG,-0.6705,0.2263
xTmppNy8mK,0.4939,0.5106
fMhvl0Ywwu,0.5574,0.0
sUeXIFDtas,0.6369,0.7906
IBLiAku46N,0.5574,0.8689
Q9cshIxMpQ,0.0,-0.3818
PFcMq5y7Dv,-0.2263,-0.0516
YnH5a2N2P6,0.0,0.0
jGw3NJMxPM,0.0,0.4404
2syi2Flvkm,-0.296,0.0
1M9B6GhaL1,0.4588,0.0
DjGJw6Fj7X,0.0,-0.3182
pyqSzavHv3,0.6124,0.0
WobT4pHo56,0.4019,0.802
RmnDthf5Ps,0.0,0.0
p9dWPT1tbK,0.0258,0.4215
nYl6fPNQHz,0.4939,0.0
4yhGmwg2bQ,0.5574,0.0
1Gf3IsLb14,-0.4215,-0.4767
gK4DXObWte,0.0,0.34
8vpH5gslI6,0.0,0.4153
kNs6lVIOmS,0.0,0.0
ORELs48UX2,-0.5574,-0.4653
KL6yLoVkVl,0.0,0.7906
DYLyT7GEQP,0.0,-0.4588
6ge0gjUAkl,0.5574,0.6486
0GDKbQkznG,0.0,0.0
KP6dvJbpb2,0.4019,0.0
6auELeG5kp,0.769,-0.0772
VR03QG4MSg,-0.34,0.743
tFMTbyN4XD,-0.5106,-0.6908
kPYq9vasFq,0.0,0.0
37zAtOOHED,0.0,-0.5106
mKSkTs0Qqm,0.2732,0.4215
dd5TadRMTe,0.4019,0.4576
fVJalQ5or2,0.1779,-0.9366
2ucSQ2RhxZ,0.0,0.2263
UOkYMzh6XK,0.0,0.3612
SHcGlmpgla,-0.1531,0.4871
idsc2oMM4I,0.0,0.0
L5zcfri9pR,0.3818,0.3612
kXHS8QmxiV,0.0,-0.7783
HXpIQcwnHI,0.6705,0.3612
XE2WDeidz2,0.4019,0.7501
HMxh0JfRry,0.0,0.296
7NLwtu2i4K,0.0,0.0
61OYVEBe4A,0.3252,0.0
eXSVUTyK7v,-0.5574,-0.1027
66mdjpwBUo,0.3182,-0.5574
LExKIq4OKw,-0.1779,0.6705
ivftn5S4PS,-0.4939,0.0
KnyBo0ibdV,0.0,0.0
AIc8m9e3Y2,-0.4939,0.4404
R6HrQbTFZL,-0.296,0.0
SYKYgIgLf0,0.4019,0.3818
TLS6BQFINX,0.1695,0.0
YM4DufFhTF,0.4939,0.0
5742nC4Ywu,0.0,0.0
aJOPtJgSqU,0.4588,0.1531
mTB1ocDyei,0.0,0.4019
bbBf8z59fW,-0.25,0.34
pGyfs00XKX,-0.3089,-0.7845
6Cao2jTfEo,0.0,0.6956
Nppj5kqqNO,-0.8074,-0.4767
r9DRb5hlmA,-0.4019,0.1513
1NN3viS5HD,-0.296,-0.6369
njJEHi7sPx,0.0,0.4588
Id20RB5JsV,0.4019,0.7845
DJr4Iy6CsE,0.2263,-0.296
gF3fcCSK39,0.0,0.0
9Pk9Fsmhha,0.4404,0.4019
E6DvT7WODI,-0.3612,0.4019
83KZLpPJy0,0.0,-0.34
EZ0R35jxfn,0.0,0.7506
XJ4ZSe7bR5,-0.9001,-0.802
97DWcuqy8k,0.4404,0.6369
ef5rsM843D,0.0,0.0
YNX01xQg57,0.0,0.296
aIpU7MgAyT,0.5279,0.3818
Qz79Bf8G3K,0.4767,0.1531
ysQv1q8Q2y,-0.3818,0.886
11nJ5JEGsp,0.128,-0.2732
p098Ekf2TO,-0.6369,0.7096
J7WOCp1Qx3,0.2732,0.0
uS6ccOJmgo,0.0,-0.1921
EyjLv3pO8f,0.0,-0.2263
EtJGQ3Lgmf,0.0,-0.4404
h88C3ydM8J,0.6486,0.9001
OixUO6Dvb4,0.0,0.0
rZnEwUKyli,-0.8271,-0.1396
Rlkm64jtDD,0.0,-0.4215
jTynoqP3C5,0.765,0.2187
9lteXqzIzt,0.0,0.0
fLVABByzv3,0.296,0.0
lPYdtgzZuv,0.0,-0.6757
CnTPU4U2MM,0.0,0.0
